id,price
6445,4942.400109126986
6446,796.8029623015871
6447,649.184130952381
6448,2945.5234722222226
6449,5422.897662698411
6450,834.556271825397
6451,900.7041031746031
6452,2349.4603154761903
6453,7385.075299603175
6454,3716.174599206351
6455,8498.85200793651
6456,2034.7434246031744
6457,3036.206150793652
6458,17315.32345238095
6459,13347.134682539687
6460,18080.876462301585
6461,11240.603906746031
6462,561.2496547619047
6463,2195.513956349206
6464,2879.1320099206355
6465,546.1516865079367
6466,657.6748174603179
6467,2836.407253968253
6468,702.2420932539684
6469,4144.776698412698
6470,15532.620208333336
6471,511.93060912698405
6472,1270.1359900793643
6473,550.4903313492063
6474,6728.804228174601
6475,10611.501275793651
6476,6691.609194444447
6477,3969.602920634921
6478,2287.5456984126968
6479,1056.9733412698417
6480,810.5649484126988
6481,5110.553192460318
6482,845.7505178571429
6483,631.1621884920636
6484,541.5729603174601
6485,1046.4623194444448
6486,736.3828591269838
6487,817.3340773809525
6488,921.1031726190479
6489,2596.440910714285
6490,487.40362103174607
6491,612.0215317460319
6492,4109.75784325397
6493,1284.9044742063497
6494,6718.930994047621
6495,4017.1739305555548
6496,775.5619067460316
6497,612.067583333333
6498,715.5743948412699
6499,8000.227569444446
6500,1019.8739464285711
6501,5354.186319444444
6502,2789.917474206349
6503,7936.634759920633
6504,749.2598253968262
6505,7798.185039682539
6506,1062.2296071428577
6507,1062.7395654761904
6508,8655.49793452381
6509,1464.4604226190481
6510,4462.138821428573
6511,4453.21178968254
6512,4981.31149404762
6513,14364.795105158733
6514,1978.0657976190478
6515,6561.599087301584
6516,4614.477424603175
6517,3853.2386170634936
6518,3615.5743174603176
6519,4092.8467380952393
6520,11562.525095238096
6521,9911.186692460318
6522,458.5011884920634
6523,7847.342791666662
6524,597.1762777777782
6525,1564.4695515873025
6526,3742.7492261904754
6527,1129.8871507936508
6528,13697.713188492062
6529,1013.7323333333333
6530,1745.1290337301582
6531,689.4511626984126
6532,1065.0669960317462
6533,561.8209265873018
6534,4937.602573412697
6535,1061.4382321428577
6536,3622.300293650794
6537,9050.291075396824
6538,805.9881309523811
6539,3749.4095952380953
6540,840.8055456349205
6541,1970.7934047619049
6542,5771.535152777775
6543,595.5777599206351
6544,974.9431884920641
6545,466.7458313492066
6546,814.4340853174602
6547,1132.086386904762
6548,3917.9523412698404
6549,898.0972063492062
6550,9239.605910714286
6551,5380.694918650796
6552,660.4954742063491
6553,1189.751442460317
6554,770.2244503968251
6555,4177.37617857143
6556,6789.530125000002
6557,4345.51448214286
6558,2161.2641190476184
6559,2212.298569444443
6560,437.2128214285717
6561,719.6096964285712
6562,4129.52683333333
6563,5294.278291666667
6564,816.2223869047623
6565,4416.861402777777
6566,4912.385283730158
6567,831.4145694444446
6568,5381.690335317459
6569,2075.3238511904747
6570,3545.123065476189
6571,7960.68455753968
6572,777.856087301587
6573,1748.5197500000004
6574,4854.283827380952
6575,7358.82300793651
6576,6768.926297619048
6577,650.1810218253972
6578,1803.4615019841274
6579,4692.316204365078
6580,13618.0514047619
6581,817.4883849206349
6582,3193.1505297619046
6583,862.3380476190478
6584,623.655746031746
6585,2609.3038670634915
6586,10144.629156746036
6587,889.1902658730161
6588,7553.003944444444
6589,840.1609285714283
6590,4612.052079365079
6591,1256.9823690476194
6592,509.6804742063491
6593,564.620130952381
6594,1033.5870357142867
6595,1018.7238353174602
6596,708.5035396825394
6597,10854.991273809526
6598,696.3567361111112
6599,1147.8949067460312
6600,4516.903837301585
6601,753.5212976190473
6602,1138.4966309523813
6603,1317.313960317461
6604,1214.819982142857
6605,3559.507017857144
6606,865.0087499999998
6607,7304.049777777778
6608,589.5546527777774
6609,1151.4890535714285
6610,2314.643835317461
6611,1382.7760039682537
6612,13339.537037698403
6613,4195.122402777782
6614,11250.30718253968
6615,1409.4477797619045
6616,3904.462418650793
6617,510.73527976190485
6618,1207.6814503968258
6619,12696.446726190483
6620,16433.553990079366
6621,4034.984013888889
6622,6991.3135436507955
6623,5913.128140873015
6624,859.0875912698413
6625,3926.990265873016
6626,454.1119464285714
6627,5635.519787698411
6628,15840.35634722222
6629,1102.8437519841275
6630,1508.4300059523814
6631,467.885503968254
6632,742.3634404761905
6633,594.0424047619048
6634,842.1936666666667
6635,904.3752460317462
6636,7657.129799603175
6637,9323.917404761904
6638,5354.958361111112
6639,16160.223833333335
6640,711.9970337301588
6641,4515.550220238094
6642,2616.058626984127
6643,8659.997275793656
6644,1246.4712182539688
6645,1072.3397619047619
6646,11855.252978174609
6647,4446.841027777776
6648,1372.8526170634918
6649,4779.755059523811
6650,10772.506815476192
6651,2030.7746686507935
6652,559.8840833333334
6653,933.4749583333343
6654,769.574839285714
6655,1671.694188492063
6656,2874.300420634922
6657,3440.6118531746038
6658,458.60415476190485
6659,942.0478035714289
6660,5140.053321428572
6661,1838.7176666666658
6662,1895.9003015873022
6663,2545.403708333334
6664,784.4844702380947
6665,847.8530178571428
6666,2400.3598849206346
6667,871.7437876984123
6668,1343.5425376984138
6669,3006.6062242063485
6670,16051.21766666667
6671,1061.084376984127
6672,10690.406053571429
6673,756.1414642857142
6674,981.7102698412696
6675,730.6817956349206
6676,2357.272035714286
6677,3946.7747083333356
6678,5976.76261309524
6679,1231.3142281746027
6680,14683.435220238098
6681,5444.979297619047
6682,984.2111111111111
6683,4472.73306547619
6684,1649.526767857144
6685,2757.0029265873013
6686,889.2077281746031
6687,8486.677454365084
6688,3501.729400793652
6689,14816.433944444449
6690,1600.7397658730154
6691,11682.83662698413
6692,1064.7294920634922
6693,626.7061626984128
6694,2179.175154761905
6695,8369.228069444443
6696,13890.431438492064
6697,916.8063908730156
6698,629.3542043650798
6699,7353.064321428572
6700,5757.809615079364
6701,11342.715398809518
6702,3902.9672837301596
6703,3612.5790376984146
6704,662.4986091269841
6705,4824.275998015871
6706,875.5789424603172
6707,3451.634196428572
6708,899.29875
6709,4470.42925
6710,2275.4895952380957
6711,4471.091958333332
6712,690.094797619048
6713,5808.799196428573
6714,651.4566845238098
6715,1574.6018492063492
6716,763.7749404761904
6717,622.6095079365082
6718,3074.0736845238093
6719,730.0207460317461
6720,5619.709890873015
6721,1550.9534464285712
6722,606.4868035714284
6723,630.4767936507938
6724,3857.304781746032
6725,4382.611690476191
6726,1674.5126031746026
6727,12201.574279761904
6728,2702.8644920634915
6729,11227.82709920635
6730,4377.539198412696
6731,4582.723478174605
6732,1832.2733611111107
6733,583.3116686507935
6734,1733.0725257936513
6735,1118.2098670634928
6736,431.94612103174586
6737,2990.880158730159
6738,9154.820942460325
6739,11491.738361111113
6740,5654.8340198412725
6741,754.7442698412696
6742,783.775652777778
6743,4311.58911706349
6744,2722.865319444444
6745,5081.702499999999
6746,5426.011609126985
6747,1008.8951190476192
6748,1007.8459623015877
6749,3250.8476309523803
6750,464.15885912698394
6751,3676.925626984128
6752,5384.182819444445
6753,701.2768293650792
6754,803.6581369047618
6755,432.79579166666656
6756,1876.8571329365068
6757,939.5590873015869
6758,2252.5807023809525
6759,567.2938888888885
6760,4140.665146825398
6761,611.9532757936508
6762,6870.755398809527
6763,9805.40687103175
6764,16411.528198412696
6765,497.9756944444443
6766,1501.5164186507927
6767,5541.567015873014
6768,458.7159404761905
6769,2384.848805555555
6770,6809.665978174602
6771,4260.42513293651
6772,2367.4723869047607
6773,11913.087878968252
6774,9548.025305555559
6775,1666.667793650794
6776,2300.0475555555554
6777,2541.712085317461
6778,2294.3334980158725
6779,1299.743571428571
6780,3289.970690476191
6781,5379.797793650795
6782,504.76573809523813
6783,3834.836075396826
6784,2457.379182539684
6785,5356.592559523809
6786,5457.854557539685
6787,458.9824543650795
6788,8201.04254761905
6789,4263.287158730159
6790,4219.069954365077
6791,775.5234503968255
6792,7013.503202380949
6793,5488.424986111114
6794,3223.0122003968227
6795,643.2372202380955
6796,942.3676904761907
6797,798.8745059523812
6798,867.4502440476191
6799,620.0874087301587
6800,3895.3517202380976
6801,5638.261623015874
6802,5001.829480158732
6803,727.0261051587302
6804,6639.63786111111
6805,3122.9680912698404
6806,1567.0933730158736
6807,1143.388990079365
6808,1650.6450595238096
6809,11192.872668650793
6810,4163.707388888889
6811,676.7138333333334
6812,9345.42223809524
6813,950.1998809523812
6814,3854.6167242063493
6815,1157.4093253968247
6816,1434.5658174603168
6817,1049.7693730158733
6818,4666.8353313492025
6819,3798.0819067460334
6820,3326.612424603175
6821,644.5417142857145
6822,5052.7551091269825
6823,7915.202257936506
6824,932.8557480158727
6825,15982.988349206353
6826,5112.9346825396815
6827,2290.920603174603
6828,616.7056051587301
6829,4342.807763888888
6830,4129.555690476192
6831,6574.224795634921
6832,781.9204186507939
6833,3320.986289682542
6834,6483.600115079367
6835,806.3333333333335
6836,15577.341567460315
6837,1810.4936051587317
6838,1090.8380793650797
6839,3311.6643710317458
6840,897.7278412698412
6841,12640.212638888888
6842,479.9909503968255
6843,767.7539087301584
6844,969.5382480158728
6845,12511.80120039683
6846,779.0100138888887
6847,7276.844490079364
6848,2233.9780595238094
6849,1029.8483511904767
6850,4576.423499999998
6851,16320.119125000003
6852,2075.545640873015
6853,554.0735436507939
6854,2084.4419702380937
6855,2086.089799603174
6856,6250.456180555555
6857,944.5692261904763
6858,9024.187176587302
6859,917.1287599206355
6860,3945.1023809523804
6861,1128.100581349206
6862,603.8582440476191
6863,827.5423452380951
6864,7311.573265873015
6865,751.5568214285715
6866,6294.045660714287
6867,12142.111843253968
6868,1221.9012499999994
6869,1310.2678849206347
6870,895.794966269841
6871,500.0444742063494
6872,4678.375767857141
6873,913.5590694444446
6874,1511.049892857143
6875,1789.937686507937
6876,8466.776259920633
6877,2554.4436329365094
6878,1393.3112103174603
6879,2502.6278015873027
6880,933.6682063492065
6881,5088.714184523809
6882,3039.7343591269846
6883,682.0899285714286
6884,1435.3472976190471
6885,917.954123015873
6886,17642.044115079374
6887,4611.939563492063
6888,975.434037698413
6889,1829.0614166666664
6890,1069.5186944444438
6891,3643.805101190477
6892,2488.802825396826
6893,2926.9849702380952
6894,7454.976331349204
6895,528.0813452380954
6896,10724.651414682538
6897,5994.9145992063495
6898,7309.043632936509
6899,10050.939283730162
6900,8121.478573412697
6901,12267.746740079367
6902,9414.793307539683
6903,441.10893055555573
6904,6496.345523809523
6905,2021.545757936508
6906,8107.744900793651
6907,2556.698950396826
6908,975.0795297619052
6909,4362.251507936508
6910,571.4272876984127
6911,2429.688988095237
6912,1686.7907956349209
6913,1562.7997142857143
6914,4195.09842063492
6915,5457.519121031743
6916,734.0231904761902
6917,2912.683757936505
6918,856.1177341269841
6919,895.7440813492062
6920,3172.9142182539676
6921,1052.3976865079371
6922,4494.812944444444
6923,2110.4259702380955
6924,6266.145253968255
6925,646.7984642857143
6926,16501.766152777782
6927,5767.6209484127
6928,548.1537480158731
6929,4931.412819444445
6930,6267.089994047616
6931,846.28885515873
6932,4325.834918650793
6933,14326.933408730156
6934,5904.548789682539
6935,12872.498920634918
6936,1099.6691706349209
6937,1023.5932559523806
6938,937.5973730158731
6939,1140.7106428571433
6940,8465.03761111111
6941,2473.2671547619034
6942,2555.6723214285703
6943,1617.781216269842
6944,722.7872023809525
6945,17631.56416468254
6946,3791.32073015873
6947,4125.974944444443
6948,15544.131365079375
6949,3775.7889841269857
6950,8525.401440476191
6951,481.20414484126957
6952,558.9963789682538
6953,4826.118017857144
6954,1208.2175515873018
6955,4373.968160714287
6956,3211.711091269841
6957,14800.638585317465
6958,4215.6110515873015
6959,3726.4377123015875
6960,669.8752599206349
6961,5552.3906031746055
6962,3860.0320714285695
6963,707.4857579365082
6964,14537.070636904762
6965,3065.515476190476
6966,12813.302873015875
6967,3107.1535873015873
6968,3810.0320972222216
6969,4413.7973849206355
6970,579.8110793650798
6971,6594.367692460318
6972,1920.4122043650787
6973,690.9898750000002
6974,2907.564277777779
6975,6847.489829365078
6976,3340.973117063493
6977,5180.562900793651
6978,837.277361111111
6979,1675.6349940476189
6980,4264.273658730159
6981,4642.4292123015875
6982,16580.260912698413
6983,6794.445666666664
6984,1003.2183293650788
6985,8691.507176587307
6986,10917.499648809524
6987,780.1523174603175
6988,14657.41223015873
6989,9822.383267857142
6990,1480.7198015873012
6991,1846.6601190476185
6992,2733.503753968255
6993,1658.073375
6994,3324.647619047618
6995,4472.312345238093
6996,2123.3272876984124
6997,2957.771396825395
6998,7141.052859126989
6999,1581.913420634921
7000,4469.163545634919
7001,3662.708978174602
7002,3110.464728174603
7003,758.1036230158727
7004,3183.116436507937
7005,4135.221019841269
7006,1838.9714226190488
7007,7283.588492063488
7008,13942.34851587301
7009,503.50744047619037
7010,7560.975793650794
7011,7192.106283730159
7012,592.0652222222219
7013,4750.018531746033
7014,1172.3698829365085
7015,4744.681581349206
7016,968.3514662698408
7017,1844.231275793651
7018,493.4223373015873
7019,13138.929317460319
7020,1549.0413531746035
7021,2821.387958333333
7022,4832.015815476191
7023,12165.803714285721
7024,5597.435307539683
7025,1598.0730019841274
7026,12240.57152579364
7027,1804.3945019841267
7028,533.447545634921
7029,659.9071746031748
7030,13705.174369047621
7031,12657.163146825402
7032,559.1326269841275
7033,2095.8818710317464
7034,712.2369404761904
7035,685.3918769841271
7036,1677.5795019841264
7037,4316.005293650796
7038,4036.597361111109
7039,1425.9768749999996
7040,4166.498867063493
7041,9013.79942261905
7042,16328.437751984133
7043,821.5805456349204
7044,1993.944009920635
7045,16332.05568650794
7046,919.6147123015867
7047,855.2125496031747
7048,2560.2449464285714
7049,5843.1529325396805
7050,1903.283591269841
7051,912.6621210317458
7052,8686.290827380953
7053,2790.7973630952392
7054,1514.900490079365
7055,4469.06757936508
7056,1620.7724563492063
7057,1370.8590376984125
7058,939.3655198412694
7059,6479.825192460319
7060,15893.292218253973
7061,16571.632757936502
7062,2437.2743194444447
7063,932.7200694444442
7064,1663.7761706349206
7065,1472.5121904761902
7066,4871.120601190478
7067,574.1775515873015
7068,2112.3238988095236
7069,1253.7387777777785
7070,1825.9699503968252
7071,3565.1603035714297
7072,1262.087992063492
7073,1067.5250257936507
7074,8697.649424603173
7075,4012.940299603175
7076,2698.1832936507944
7077,424.54288095238087
7078,15256.383926587305
7079,1646.542206349206
7080,1004.9278750000005
7081,1238.1722698412702
7082,2486.1077777777773
7083,513.9931150793648
7084,2501.3806785714296
7085,4576.056150793651
7086,7352.376494047622
7087,5043.965882936506
7088,1489.269353174603
7089,2922.1755396825397
7090,4311.8750575396825
7091,11277.795646825405
7092,3394.317488095239
7093,15690.87743452381
7094,2622.2145912698406
7095,371.13963095238097
7096,6467.7794523809525
7097,704.3185257936505
7098,14653.777712301586
7099,2339.818924603175
7100,508.9816309523812
7101,851.4296567460317
7102,1999.401819444444
7103,7494.662692460318
7104,2602.036404761903
7105,734.4347797619047
7106,566.8621448412698
7107,832.9682519841264
7108,863.7574047619045
7109,6451.729529761912
7110,940.8641547619045
7111,801.476255952381
7112,928.9377440476194
7113,12086.097724206353
7114,2277.440650793651
7115,12672.138176587303
7116,5241.624609126987
7117,16206.974761904768
7118,6761.036363095236
7119,2065.2362123015873
7120,5088.160077380953
7121,608.5034682539682
7122,5048.197615079367
7123,696.023998015873
7124,886.1933293650793
7125,7050.184138888887
7126,997.6612103174604
7127,537.4340714285715
7128,642.6947043650792
7129,4725.693295634918
7130,1230.2083809523813
7131,5252.522950396826
7132,5766.630964285716
7133,707.1379365079367
7134,1799.7303392857145
7135,7636.390757936513
7136,1041.7755099206345
7137,10558.461156746032
7138,15905.275587301592
7139,3050.5334722222215
7140,1049.785194444444
7141,2417.013567460318
7142,4735.342690476191
7143,561.5934603174603
7144,567.3029166666665
7145,823.020152777778
7146,3981.0519960317447
7147,3857.9308829365073
7148,2527.7855873015865
7149,5821.577611111113
7150,4543.4139980158725
7151,827.4876388888889
7152,1649.50725
7153,3136.3900456349206
7154,1901.1550099206352
7155,495.07949603174586
7156,12317.184458333333
7157,899.2454146825394
7158,2154.12840079365
7159,3663.1764206349203
7160,3031.9081626984116
7161,890.8344226190478
7162,1181.9703273809525
7163,766.4840694444442
7164,870.9370257936504
7165,4495.1187281746015
7166,17209.059029761906
7167,1719.8470932539674
7168,5953.919200396824
7169,4596.102728174603
7170,1569.2085138888892
7171,4056.691398809525
7172,940.3710436507939
7173,1632.8584007936508
7174,2360.6592976190477
7175,12146.506940476189
7176,481.9786031746029
7177,1198.4493511904766
7178,8642.50851388889
7179,3864.757216269842
7180,741.1971071428572
7181,1735.9725912698404
7182,4185.781349206351
7183,1824.1946587301595
7184,16806.051029761908
7185,414.97514285714277
7186,4110.294984126985
7187,690.2957103174599
7188,9738.687214285712
7189,905.0402460317462
7190,2971.036371031747
7191,9115.587220238096
7192,1061.4963095238095
7193,2909.8797440476187
7194,4783.902464285714
7195,641.7593293650793
7196,7510.342914682538
7197,2064.9633630952376
7198,792.488736111111
7199,5279.9504841269845
7200,15666.734658730164
7201,4140.058694444446
7202,2561.698275793651
7203,489.3163253968254
7204,2722.85511111111
7205,12784.538400793655
7206,14607.399992063492
7207,994.5083908730157
7208,2307.801341269841
7209,2630.3503492063483
7210,6870.198613095237
7211,666.6134702380954
7212,513.3437242063494
7213,5336.529017857142
7214,1373.7691607142865
7215,14646.580412698408
7216,6621.647470238092
7217,792.70194047619
7218,794.6874583333331
7219,3008.34956547619
7220,559.836281746032
7221,5317.249259920633
7222,16483.17875595238
7223,6148.454930555557
7224,10474.647902777777
7225,4962.329851190475
7226,630.1585158730156
7227,1752.364978174603
7228,2305.100164682538
7229,12217.121708333336
7230,8274.966545634927
7231,14443.940101190472
7232,4093.156878968255
7233,8224.055595238093
7234,1925.1407202380951
7235,573.4398194444443
7236,2310.675418650794
7237,758.4824484126985
7238,5258.169367063491
7239,2453.161174603175
7240,6803.614468253969
7241,3297.4190734126983
7242,2296.8988710317453
7243,488.94738690476197
7244,3517.7379623015877
7245,16267.832113095232
7246,6080.19396825397
7247,2332.7572063492066
7248,2054.089998015873
7249,3944.7425674603164
7250,5518.296273809526
7251,9046.654000000002
7252,2250.188829365079
7253,1027.5050634920638
7254,12462.660178571432
7255,9280.296609126983
7256,459.86330158730175
7257,7345.9326111111095
7258,1852.9840039682545
7259,648.0165734126982
7260,652.4651924603174
7261,846.1801071428577
7262,1038.1025238095242
7263,4963.41591865079
7264,9816.201494047617
7265,674.9662420634924
7266,4418.6703611111125
7267,2074.9183531746035
7268,808.0374345238095
7269,7514.659561507939
7270,13128.641767857138
7271,659.649698412698
7272,1140.011297619048
7273,650.3833511904762
7274,8180.652807539684
7275,1625.624402777777
7276,1748.4451011904757
7277,6332.2208492063455
7278,7059.4352242063505
7279,3402.3537361111125
7280,824.3428769841271
7281,708.133492063492
7282,8611.61365079365
7283,2927.873537698412
7284,6160.974470238096
7285,4946.493450396826
7286,717.3968234126986
7287,6545.719716269843
7288,3238.2376011904776
7289,14029.718345238098
7290,1034.596182539683
7291,860.9287678571429
7292,1010.4162182539683
7293,4459.753246031746
7294,14797.162902777774
7295,700.4640595238093
7296,821.1953273809526
7297,847.662761904762
7298,3187.8348988095245
7299,398.7306250000001
7300,5871.577791666663
7301,1521.3886726190476
7302,9737.180182539681
7303,7030.357960317461
7304,16040.957474206349
7305,596.3280535714287
7306,4951.79228968254
7307,3509.445724206348
7308,1876.645702380952
7309,1316.7492599206348
7310,6317.734730158724
7311,2423.1185575396826
7312,512.5707956349208
7313,1405.2053492063485
7314,1408.040327380952
7315,880.5376845238097
7316,2408.307928571429
7317,5169.282676587301
7318,499.2755198412699
7319,656.0447817460316
7320,945.9659146825397
7321,16801.240746031744
7322,3278.549186507937
7323,679.485841269841
7324,1072.1586250000005
7325,4232.250154761904
7326,2284.4057599206353
7327,1798.9647142857145
7328,6628.281027777777
7329,4129.143246031746
7330,862.0605952380955
7331,16649.94517658731
7332,4277.797164682541
7333,4057.3869404761913
7334,1794.3949781746037
7335,1810.3676547619048
7336,725.2907202380952
7337,4079.862571428573
7338,3184.2824107142865
7339,551.8678531746032
7340,601.3894603174604
7341,1717.8446369047617
7342,2591.863047619046
7343,920.9316944444445
7344,9254.166871031744
7345,755.9351785714287
7346,7797.307045634916
7347,408.4113412698413
7348,1202.2626150793653
7349,6082.675553571427
7350,7723.50569642857
7351,1262.4229484126988
7352,4149.10961111111
7353,1571.4012162698418
7354,1012.0427718253973
7355,4833.479224206351
7356,2138.4436964285724
7357,2558.3047321428567
7358,1703.5286587301587
7359,1776.5834464285717
7360,3887.979740079365
7361,2961.702464285716
7362,786.0600138888893
7363,2486.908819444444
7364,635.3020396825398
7365,1815.896674603174
7366,4089.735692460316
7367,11381.870730158726
7368,1154.5756369047613
7369,7479.567738095241
7370,6553.812555555557
7371,4426.659083333331
7372,669.1278293650797
7373,1205.2891249999998
7374,4074.5095476190477
7375,480.93757936507967
7376,13825.667890873014
7377,17490.442261904755
7378,10517.758005952379
7379,808.7421924603177
7380,674.2449246031741
7381,974.8999583333332
7382,8169.25102777778
7383,6079.22375793651
7384,8535.576736111116
7385,637.64198015873
7386,911.11741468254
7387,468.1872242063493
7388,436.6015138888888
7389,10829.324876984127
7390,1423.3834226190465
7391,2636.815277777778
7392,1172.3042619047617
7393,2540.510994047619
7394,4591.112015873016
7395,922.3108908730158
7396,901.8228015873018
7397,792.4334861111109
7398,2258.7404623015877
7399,1670.0547698412702
7400,1695.4818313492067
7401,1133.1074246031746
7402,3385.233273809523
7403,663.4551924603173
7404,1136.181855158729
7405,4805.094236111112
7406,2522.787013888889
7407,891.8602619047618
7408,1320.5766408730158
7409,4238.576980158731
7410,6593.625581349206
7411,962.2680138888891
7412,1245.1935496031751
7413,2084.372376984127
7414,1787.2278353174595
7415,966.7987182539681
7416,4406.420869047621
7417,2214.8653154761905
7418,7271.920734126982
7419,974.98266468254
7420,561.2081547619046
7421,5278.68201388889
7422,9813.914152777777
7423,3581.0087559523813
7424,2215.4871230158733
7425,3021.5709742063505
7426,2314.261301587302
7427,4231.513750000001
7428,955.9241746031746
7429,1048.9269603174607
7430,3054.034216269842
7431,2984.8167361111123
7432,866.6971448412701
7433,940.4188630952381
7434,828.2389682539679
7435,2256.8293551587285
7436,16609.59103968254
7437,5221.06638293651
7438,8840.462630952383
7439,8328.803890873018
7440,459.1446170634918
7441,5495.5286031746045
7442,3434.0021408730163
7443,3446.0054404761904
7444,1111.1354801587302
7445,10895.881886904763
7446,660.8514722222224
7447,10291.695918650794
7448,3042.9265198412704
7449,584.2828452380951
7450,15894.037972222222
7451,7934.042337301587
7452,1852.5633591269832
7453,1233.732327380952
7454,1786.7985456349204
7455,10379.247492063489
7456,1880.7254424603173
7457,7565.0325773809545
7458,6725.983053571428
7459,586.5671071428574
7460,11443.093615079362
7461,3301.893337301588
7462,3262.5038234126982
7463,3422.6590793650817
7464,11662.041218253968
7465,600.0534464285713
7466,15883.238940476193
7467,767.8807023809526
7468,564.8901488095237
7469,4188.727894841268
7470,1628.3922678571428
7471,1131.3090158730154
7472,6692.932867063496
7473,1084.344763888888
7474,3226.3741130952367
7475,2843.456509920632
7476,1069.8843710317462
7477,5729.999805555555
7478,663.7110555555555
7479,10355.814228174595
7480,6294.640333333332
7481,5016.3021984127
7482,980.8689980158736
7483,3777.9561369047615
7484,4118.621513888889
7485,744.7909523809523
7486,6996.561369047622
7487,11217.226212301592
7488,791.8759543650788
7489,7916.188085317459
7490,4780.860696428573
7491,5175.8273710317435
7492,1017.4867103174597
7493,2574.6023690476186
7494,2866.4247500000015
7495,607.7027003968253
7496,8393.704089285711
7497,3655.7290496031746
7498,5785.144781746031
7499,1947.5943154761894
7500,4864.9888630952355
7501,3995.27821031746
7502,1678.3397242063497
7503,1001.96525
7504,1849.3414325396818
7505,634.7272777777779
7506,1097.6828690476189
7507,4151.622912698412
7508,2936.740293650794
7509,16635.457498015876
7510,7565.59926587302
7511,7025.637003968252
7512,721.432779761905
7513,1633.3564960317462
7514,1026.4128174603175
7515,738.3956607142853
7516,2213.7843452380953
7517,2305.7199742063485
7518,1663.6079801587302
7519,16612.434855158735
7520,1688.8099424603165
7521,861.5440932539668
7522,510.5516289682539
7523,4419.889089285715
7524,4224.384841269843
7525,2027.951775793651
7526,1288.0445019841275
7527,7305.557823412698
7528,2680.2002638888885
7529,12691.352053571432
7530,882.334386904762
7531,1428.8631805555553
7532,2772.7514503968264
7533,3402.527299603175
7534,9328.85188690476
7535,5445.133819444445
7536,12748.141414682532
7537,1141.6479325396824
7538,6169.005283730162
7539,8642.944113095238
7540,5009.280613095238
7541,1072.5102480158728
7542,7552.326837301585
7543,571.724123015873
7544,2967.7832916666666
7545,5774.688898809524
7546,2761.5928333333322
7547,945.0571230158732
7548,661.1513035714283
7549,5897.928710317458
7550,15426.623188492062
7551,1013.2346011904765
7552,1007.9067916666668
7553,5064.707434523806
7554,16089.47752579365
7555,4725.587507936508
7556,2240.3278293650787
7557,457.01479563492035
7558,915.9539900793652
7559,4165.289194444444
7560,10130.872833333333
7561,2604.395202380954
7562,962.504134920635
7563,2335.2152738095247
7564,1461.8576865079363
7565,2742.1545099206346
7566,5140.808890873017
7567,9674.202892857145
7568,902.2798670634922
7569,682.6524067460318
7570,1178.1801071428572
7571,860.9508412698414
7572,700.0040456349204
7573,1716.9704365079358
7574,3473.9571686507943
7575,914.9810873015875
7576,4193.246801587303
7577,1746.7843888888883
7578,1591.206249999999
7579,702.0365992063494
7580,2315.2641964285726
7581,2261.0610615079354
7582,1384.48566468254
7583,814.4851031746028
7584,1002.0027063492066
7585,654.9388055555555
7586,2810.9167261904768
7587,8322.292749999999
7588,7221.086194444445
7589,9218.4948531746
7590,1815.4793392857146
7591,2009.6047043650794
7592,5291.397146825399
7593,1875.0821269841265
7594,979.0314285714281
7595,826.901158730159
7596,2412.0466329365086
7597,3578.6951071428584
7598,1613.0785892857139
7599,857.7847480158733
7600,6791.321742063491
7601,1389.737944444444
7602,1909.8858035714272
7603,2953.14988690476
7604,4220.817013888889
7605,1776.0289662698406
7606,1406.5068988095236
7607,6812.554444444441
7608,823.6393750000003
7609,9662.12888492063
7610,2823.765402777778
7611,10007.216771825397
7612,12456.712805555557
7613,2734.531355158731
7614,1105.9750416666661
7615,415.6371468253967
7616,3460.6824642857146
7617,15489.321061507926
7618,1201.2725000000003
7619,2127.702880952381
7620,11668.651896825395
7621,1041.8826626984126
7622,4789.491553571429
7623,2817.025202380953
7624,1482.258311507937
7625,594.674646825397
7626,2480.2125297619054
7627,1742.0129583333335
7628,2008.3348154761907
7629,3080.8944067460334
7630,613.0465535714285
7631,1745.3626329365072
7632,597.3472222222222
7633,495.3292976190475
7634,490.79076587301563
7635,596.7242440476191
7636,1671.8660476190469
7637,7400.184083333332
7638,2308.6963769841277
7639,6610.209791666669
7640,8158.756748015877
7641,5483.638539682541
7642,4247.122934523809
7643,557.2688730158729
7644,667.5207976190479
7645,1611.4313353174603
7646,5362.603144841269
7647,16771.177950396832
7648,9319.773125000005
7649,1166.5056190476198
7650,772.000146825397
7651,690.5878492063492
7652,4943.329634920636
7653,10952.690839285713
7654,525.4786547619049
7655,4561.6038531746035
7656,14948.465218253967
7657,723.1764543650795
7658,4834.008922619048
7659,1506.4982936507938
7660,3556.1103829365097
7661,7316.278115079363
7662,12251.843069444443
7663,16238.889869047614
7664,854.8030079365076
7665,6281.995236111111
7666,613.713
7667,4998.145007936507
7668,841.473732142857
7669,966.6907142857141
7670,753.0692063492064
7671,5118.1552480158725
7672,502.46259523809533
7673,731.5917400793651
7674,509.3548749999998
7675,3738.053716269841
7676,5579.735138888887
7677,3615.2610357142844
7678,3262.480861111109
7679,633.6598214285717
7680,1652.3425912698413
7681,6959.887140873014
7682,4843.245843253967
7683,1458.910692460317
7684,657.93341468254
7685,2181.689873015873
7686,1011.2227003968252
7687,1652.9486607142849
7688,1505.7381150793651
7689,1370.7037222222225
7690,4298.641305555556
